4.171330700000007441e-02,7.245291000000000925e-02,2.547233899999998274e-01,1.874812280000001941e-01,2.467369382524500221e-01,3.078480036366135209e-01,1.420103690483494607e-01,7.595747386442692368e+04,2.230448370116313890e+04,2.528197010414584778e+00
1.394431799999999548e-02,4.915463300000005864e-02,1.777833180000001623e-01,9.837761100000008696e-02,5.239352078225631981e-01,1.267967978432821718e+00,1.485858647313273440e-01,6.643330662925548386e+05,6.232650063561741990e+04,1.593313341129731331e+00
5.744562599999993024e-02,6.510460599999999542e-02,2.205421249999997002e-01,2.142091080000001480e-01,7.310724154806574893e-02,1.310639987121129946e-01,6.448708501745568922e-02,9.581727412101838127e+03,8.532869996936660755e+03,3.680225675671549901e+00
4.086563300000001925e-02,8.021832900000007427e-02,2.386259749999998514e-01,1.903505080000000571e-01,1.979987797549901674e-01,3.931919996580565679e-01,1.008356803812644753e-01,7.785153614171985828e+04,3.154120518873806577e+04,1.942557027494476118e+00
1.292284799999998852e-02,5.237934899999995703e-02,1.262937679999999452e-01,9.622228400000001902e-02,1.553528845919368018e-01,1.676399967584489836e+00,3.831638737699976510e-02,2.604335706940797972e+05,8.780873896569741191e+04,8.485565401430192889e-01
6.252999299999997818e-02,1.008018549999999403e-01,4.095988320000001903e-01,2.492974519999999750e-01,7.341185348209879891e-01,2.651759991472560918e-01,4.552533369014504783e-01,1.946706159636742668e+05,2.673023261552163967e+04,4.182266439089296739e+00
8.124038400000002658e-02,1.588244310000001547e-01,3.228641489999999337e-01,3.183624440000000222e-01,1.678972062519123176e-01,3.899999975012048425e-01,8.585492696664247247e-02,6.547991001870526816e+04,6.194152769313091994e+04,4.902617012181686995e+00
2.022374800000000666e-02,2.965844800000002127e-02,1.467867939999999705e-01,1.044177790000000439e-01,1.157531347790938941e-01,2.194559992344115584e-01,7.890655593711135007e-02,2.540271985746147766e+04,6.508724341581793851e+03,1.652367114876402532e+00
9.746794300000007072e-02,1.011978259999999907e-01,3.257870089999999053e-01,3.115517650000002026e-01,1.209259644476954748e-01,1.099999998474917584e-01,1.164333178234571026e-01,1.330185607080426416e+04,1.113176084456649551e+04,2.405545161655143982e+00
1.109053649999999919e-01,1.251806690000000222e-01,3.666955260000001049e-01,3.504831259999999227e-01,1.499082191899945016e-01,1.299999992484089650e-01,1.327724061316722659e-01,1.948806838202960716e+04,1.627348687591537782e+04,3.449648309811712998e+00
