3.077336499999995881e-02,5.101400499999998034e-02,1.542251679999999958e-01,1.475082699999999136e-01,6.092270010559056037e-02,2.804159954238207297e-01,3.673937865876820280e-02,1.708369959401611777e+04,1.430514299263082466e+04,2.090580004495002697e+00
6.074537000000000686e-02,7.497540000000001148e-02,1.907050359999999389e-01,2.281880030000001947e-01,3.655362015915929880e-02,1.554480018108376493e-01,2.960682783499132831e-02,5.682187212693671427e+03,1.165477611496818463e+04,1.300236066519829814e+00
5.830951900000008042e-02,9.307631300000002161e-02,2.990398449999999708e-01,2.359858920000002802e-01,2.398531514088196592e-01,2.600000032044527121e-01,1.502148290497581917e-01,6.236182013489100791e+04,2.419984167825897021e+04,3.565542616635234197e+00
5.431390200000000418e-02,9.800421999999996137e-02,2.228718769999998850e-01,2.307136110000001239e-01,8.529178137707885132e-02,3.322320020793537165e-01,4.725421021040176334e-02,2.833665928782138144e+04,3.256013822282513138e+04,4.070829381796928104e+00
5.999999999999992839e-02,1.045791570000000476e-01,3.427096499999998103e-01,2.464582879999998866e-01,3.907607586433097802e-01,3.100000048738080216e-01,2.241218245274781418e-01,1.211358370839191339e+05,3.241953917969874601e+04,4.506045654101814790e+00
2.847806200000000884e-02,2.201131299999998375e-02,1.552809869999999814e-01,1.150067199999999790e-01,7.310723860945886332e-02,6.096000281732445042e-02,9.455662149396970584e-02,4.456617471599414785e+03,1.341809702493012765e+03,1.131691455257273216e+00
1.962141700000000905e-02,3.287871300000001079e-02,1.035560419999999870e-01,1.055359450000000754e-01,3.046135007412919052e-02,2.865119988473615598e-01,1.817321631596735196e-02,8.727542297327967390e+03,9.420145781158691534e+03,3.180810765936680440e+00
4.350697599999998888e-02,1.097410780000000613e-01,2.400209970000002080e-01,2.124116220000001054e-01,1.788081278970071741e-01,6.492239982431384782e-01,7.086699690370219795e-02,1.160865277116653451e+05,7.124654143067248515e+04,2.581738278870749248e+00
5.449770600000004850e-02,3.647912200000009292e-02,3.191874719999999721e-01,1.805122690000002250e-01,3.563978013225333474e-01,4.572000085914293410e-02,5.322748628792257630e-01,1.629450778266280759e+04,1.667825489180776003e+03,9.480762666043655029e-01
4.449867400000002277e-02,9.758443000000004142e-02,2.460830589999998541e-01,2.086052270000000597e-01,1.888603710404268277e-01,4.907280059144500939e-01,8.609431444313080106e-02,9.267907327693141997e+04,4.788741274219847401e+04,2.310481478489263552e+00
1.466287800000000939e-02,3.893101700000000526e-02,1.603722349999999464e-01,9.516780899999999210e-02,3.137519225804028533e-01,7.193279963741850969e-01,1.181345604003890409e-01,2.256905418283110193e+05,2.800417045541950938e+04,1.571489243824587767e+00
8.544003699999994095e-02,1.196160520000000005e-01,3.436733740000000870e-01,3.041477450000001914e-01,1.948806870053748364e-01,1.999999969102425057e-01,1.391578989548559742e-01,3.897613679894099187e+04,2.392321003041551012e+04,4.494075320363589476e+00
5.744562599999993024e-02,5.616328200000000881e-02,2.388180949999999803e-01,2.064420310000001091e-01,1.005224574705792795e-01,9.753600059651389154e-02,1.027861693385461322e-01,9.804558471813417782e+03,5.477941906654156810e+03,2.334655162782617754e+00
1.984943300000003782e-02,3.678896299999998010e-02,1.132964560000000592e-01,1.091716720000000113e-01,4.264589171870434431e-02,3.505199908730741720e-01,2.300249047594465912e-02,1.494823757601436409e+04,1.289526697498983594e+04,1.167632369070400467e+00
1.248999600000000321e-02,2.912181999999996496e-02,1.235474849999999986e-01,8.168499699999998143e-02,1.523067492494898922e-01,5.547359989911105904e-01,6.530253332767146923e-02,8.449003669800444914e+04,1.615492191013921547e+04,1.209824486983118952e+00
2.236068000000001471e-02,7.230020699999999134e-02,1.202499130000000832e-01,1.371936170000000454e-01,4.264588990136175539e-02,1.066799977390443299e+00,1.318529157272287262e-02,4.549463438256808877e+04,7.712985919292458857e+04,1.840478611960267630e+00
5.621387700000000931e-02,1.643035989999999669e-01,2.743278140000000587e-01,2.670791950000001580e-01,1.827681029828411852e-01,8.717279993526271253e-01,6.251208176991011889e-02,1.593240727587071597e+05,1.432280476427070098e+05,4.274591866323306455e+00
7.211102599999989760e-02,1.172996159999999538e-01,3.208656220000001280e-01,2.780555080000000068e-01,2.078727283161513617e-01,2.699999982880822436e-01,1.277525833601496352e-01,5.612563628949978010e+04,3.167089611919255185e+04,4.046536341447652951e+00
5.510657899999999582e-02,8.934398200000001622e-02,2.792098170000001378e-01,2.270777429999999708e-01,2.040910429644212931e-01,2.682240022147417413e-01,1.258430343126655804e-01,5.474211636009754147e+04,2.396420042584190378e+04,2.122426247384845865e+00
9.000000000000009381e-02,1.043444330000000003e-01,3.265547299999999042e-01,3.016790110000002745e-01,1.431683457934502801e-01,1.371599972853009275e-01,1.234489296125663577e-01,1.963696992037065866e+04,1.431188214701627294e+04,2.125196941093720593e+00
1.109053649999999919e-01,1.552675109999999692e-01,4.393113430000001318e-01,3.698732680000000883e-01,3.088109331099197497e-01,1.999999998802989287e-01,2.205117447353597548e-01,6.176218658501845493e+04,3.105350218141467849e+04,6.461463177012019443e+00
3.193743900000004660e-02,8.279647800000004831e-02,1.590432079999999915e-01,1.696131529999999887e-01,6.396883532719697951e-02,6.857999979647804167e-01,2.466742176335444750e-02,4.386982713720096217e+04,5.678182444389173907e+04,3.366623919830889822e+00
6.244997999999998134e-02,8.742997200000000857e-02,2.774313880000000565e-01,2.404295010000000177e-01,1.549051592463116800e-01,2.000000008946304086e-01,1.106126862261531396e-01,3.098103198784514825e+04,1.748599447821762806e+04,4.227473108333033025e+00
8.249999999999996919e-03,3.629999999999997118e-02,1.300000000000000322e-01,7.009999999999992626e-02,4.279308764503355067e-01,1.980832729274878190e+00,9.709654511626250595e-02,8.476594859401020221e+05,7.190422807267836470e+04,1.132873462160983502e+00
3.745367800000000413e-02,6.473139900000003666e-02,1.956926470000000251e-01,1.727159730000001614e-01,1.066147264641676418e-01,3.048000020462531823e-01,6.166855464135598958e-02,3.249616884443903109e+04,1.973013054765683773e+04,1.291082997454461312e+00
6.260990299999999453e-02,1.082090419999999498e-01,3.907014699999998286e-01,2.539182540000001764e-01,6.061808748892223431e-01,3.048000009220966366e-01,3.506297836551801606e-01,1.847639312251912779e+05,3.298211610137933167e+04,5.506378425966113710e+00
9.797959000000003305e-02,1.311691669999998922e-01,4.214307680000000667e-01,3.332976619999998835e-01,3.350748515448055409e-01,1.828799998858002540e-01,2.502146782750642173e-01,6.127848881224822253e+04,2.398821724598037690e+04,5.135729875700573821e+00
1.121204699999999062e-02,5.903090200000006560e-02,1.734430799999998885e-01,9.234615799999991437e-02,7.341185537273009487e-01,2.828543952296243003e+00,1.393923019296733623e-01,2.076486595413809875e+06,1.669715008506913437e+05,1.202905987711252012e+00
3.193743900000004660e-02,7.239104200000000267e-02,1.410737270000000099e-01,1.640128100000001476e-01,3.959975466081806089e-02,5.242559961054494844e-01,1.746525165186373768e-02,2.076040882523848995e+04,3.795143783282148070e+04,2.405172947480639145e+00
7.069999999999999896e-03,1.510000000000000578e-02,6.050000000000002598e-02,5.209999999999995191e-02,2.733321906719803074e-02,4.672829647409952325e-01,1.276894050117289604e-02,1.277234764163538057e+04,7.055972767589012619e+03,1.288391219084154216e+00
7.536577499999999596e-02,1.296021730000000149e-01,2.499362809999999269e-01,2.914383329999998828e-01,7.006110545236464426e-02,3.017519972912212078e-01,4.072920793229150432e-02,2.114107850268181210e+04,3.910771455603215873e+04,3.178055081511174329e+00
8.602325299999999397e-02,1.474991530000000217e-01,4.436084019999999017e-01,3.215968829999998335e-01,5.336732573522600109e-01,3.000000009314814919e-01,3.111493285545666732e-01,1.601019777027848759e+05,4.424974603739244776e+04,8.577650362697614383e+00
3.820994599999999464e-02,7.081836000000002462e-02,2.391463679999998870e-01,1.784149319999999983e-01,2.284601308190479796e-01,3.505199980172610252e-01,1.232276244663191300e-01,8.007984460171592946e+04,2.482325140678593743e+04,2.212634429813588266e+00
8.249999999999996919e-03,4.320000000000003698e-02,1.470000000000000751e-01,7.330000000000007343e-02,6.996318192774529932e-01,2.792771101241583231e+00,1.336921592473117038e-01,1.953911526387139224e+06,1.206477115736362612e+05,1.510307877117997410e+00
2.401395400000001443e-02,1.178288720000000150e-01,2.930238980000002824e-01,1.606391100000000294e-01,1.303745815859166823e+00,2.456687991973060203e+00,2.656268558390113554e-01,3.202896690406323411e+06,2.894687749501291546e+05,1.636866623859336789e+00
2.059125999999998624e-02,3.766278700000001006e-02,1.132759109999999791e-01,1.118474530000000550e-01,3.959975698610396222e-02,3.413759858778531719e-01,2.164362958228907216e-02,1.351840608165458980e+04,1.285717104303253291e+04,9.129008709386612352e-01
3.741657400000003575e-02,8.913768200000000974e-02,2.189943650000000797e-01,1.870052770000000530e-01,1.675374235825874136e-01,5.791199968573705892e-01,7.030425450645642893e-02,9.702427221864007879e+04,5.162141411971292109e+04,1.794370360007282006e+00
4.183300099999998772e-02,9.591706400000003796e-02,2.164622130000000699e-01,2.013909730000002229e-01,1.279376725519448810e-01,5.364479985071426427e-01,5.578130709570359308e-02,6.863190837415287388e+04,5.145451700548166264e+04,2.865138025021540802e+00
1.403566900000000409e-02,5.314644900000006084e-02,1.028289059999999977e-01,1.006448690000000395e-01,5.787656357180439443e-02,1.463040003772355435e+00,1.528018779826315933e-02,8.467572778642349294e+04,7.775538094544663909e+04,7.035947280224462697e-01
4.025382000000003041e-02,9.513677399999999340e-02,2.221292780000000966e-01,1.971501769999998432e-01,1.532205900781020425e-01,5.699760104478760470e-01,6.481013073457043971e-02,8.733206065118584957e+04,5.422567889140079205e+04,1.682474582704503785e+00
7.536577499999999596e-02,1.172295769999999598e-01,2.870201200000001562e-01,2.842188660000002365e-01,1.218454002554729271e-01,2.468880016467259464e-01,7.830927482550760488e-02,3.008216737891922457e+04,2.894257599942085290e+04,2.904303634811514989e+00
4.414428600000003255e-02,1.186868759999999967e-01,2.235433899999999807e-01,2.181948239999999817e-01,1.306791942569364429e-01,7.376159853237633790e-01,4.858982596835828560e-02,9.639106263314576063e+04,8.754533698573906440e+04,2.160680749196300265e+00
3.033150199999998589e-02,8.238780099999995499e-02,2.071456970000001008e-01,1.650894049999999114e-01,2.040910416057985788e-01,7.528560154145392813e-01,7.511419811934196000e-02,1.536511683651449275e+05,6.202615157962582452e+04,3.477955229515003133e+00
3.591656999999997407e-02,1.078745120000000474e-01,2.545741550000000242e-01,1.921691450000000967e-01,3.320287146790993904e-01,9.204959895862098174e-01,1.105143692657138549e-01,3.056311002895739512e+05,9.929805567456968129e+04,2.813478048426708789e+00
3.937003900000000250e-02,7.453787199999996338e-02,2.323958249999999170e-01,1.834356280000001560e-01,1.919065101380030836e-01,3.657599976441627265e-01,1.013317773852971670e-01,7.019172469597584859e+04,2.726297188712114439e+04,2.851384324458067443e+00
9.750000000000001721e-03,6.370000000000002049e-02,1.800000000000000488e-01,8.780000000000003080e-02,1.126130964377563881e+00,4.349508995587562765e+00,1.724339746655065564e-01,4.898116759769852273e+06,2.770637230189286056e+05,2.722442041129460311e+00
1.000000000000001027e-01,1.364551210000000125e-01,3.538641080000002326e-01,3.400587690000001495e-01,1.599021012415425824e-01,1.900000009791079081e-01,1.171470683570206284e-01,3.038139939245432106e+04,2.592647312360423166e+04,5.939773994960027892e+00
7.842193599999996989e-02,8.572116699999993150e-02,3.184755130000000434e-01,2.681003100000002304e-01,1.705835606905928836e-01,1.219200016747397086e-01,1.560104720830218505e-01,2.079754800508002518e+04,1.045112482420053493e+04,2.592050036113963785e+00
1.299730699999998920e-02,6.923659700000001083e-02,1.962563820000000625e-01,1.034706420000000709e-01,8.955637578325805759e-01,2.895599994189253401e+00,1.680665487809430148e-01,2.593194411976137664e+06,2.004814898708844266e+05,1.543473677180973391e+00
2.088061299999997497e-02,2.602348399999998216e-02,2.879654360000001856e-01,1.026879540000000535e-01,1.608359303656813788e+00,1.584960027030401786e-01,1.290113661897696051e+00,2.549185205398486287e+05,4.124618190406529720e+03,9.902462515989088887e-01
4.171330700000007441e-02,8.060280400000009726e-02,2.671493309999998234e-01,1.925446110000000044e-01,2.985212361935317138e-01,3.810000028465963529e-01,1.544424909072471264e-01,1.137365918395050248e+05,3.070966855344357828e+04,2.289186530410342701e+00
3.193130099999998139e-02,6.292291200000002527e-02,2.541550300000001150e-01,1.583496220000000787e-01,4.173205017316027887e-01,3.962400002212271288e-01,2.117115826749905727e-01,1.653590756984522741e+05,2.493257466480016592e+04,1.661521706671688747e+00
4.183300099999998772e-02,1.012202900000000461e-01,2.304985569999999651e-01,2.041187620000001202e-01,1.644912923800280757e-01,5.974079933829320455e-01,6.796126495314666616e-02,9.826841290971732815e+04,6.046981033853809640e+04,3.568599315559870533e+00
1.587450799999999204e-02,4.151820099999996988e-02,1.063586029999999960e-01,1.006274079999999460e-01,5.178429407215143915e-02,6.979919869088481166e-01,1.979369606823800157e-02,3.614502231009292882e+04,2.897937160887089340e+04,1.611405598054511668e+00
9.433981099999998177e-02,1.614093019999999490e-01,3.412324350000001671e-01,3.444579090000000066e-01,1.553528869911491306e-01,2.987039974760319350e-01,9.077220108733383142e-02,4.640452836369864235e+04,4.821360373721610813e+04,4.102260260439988926e+00
7.937253900000011686e-02,1.892331890000000238e-01,4.275047779999999187e-01,3.287690929999999012e-01,5.406689847562717866e-01,5.799999961023771800e-01,2.267104387361944806e-01,3.135880090513135074e+05,1.097552488824409666e+05,1.760247848021238681e+01
3.610500000000001208e-02,5.919828400000001073e-02,1.878803789999998197e-01,1.658316689999999871e-01,9.747631950082118191e-02,2.743199966979003035e-01,5.943256101446967726e-02,2.673970364358858933e+04,1.623927307140129597e+04,1.218835304304571432e+00
1.414213600000000827e-02,3.421870399999997481e-02,1.147274279999999785e-01,9.049610899999999125e-02,8.833791049188736977e-02,5.974080150288405555e-01,3.649771331185610451e-02,5.277377575875374896e+04,2.044252803349938040e+04,2.871744770326148721e+00
9.750000000000001721e-03,4.490000000000003016e-02,8.890000000000000679e-02,8.039999999999998537e-02,6.700480128869569507e-02,2.166281186511341605e+00,1.453792972243464141e-02,1.451512404376317863e+05,9.726602527435874799e+04,8.382551338839038246e-01
8.366600300000009982e-02,1.385929289999999758e-01,3.964210010000001616e-01,3.122599580000001707e-01,3.597797227525233454e-01,2.800000002155532131e-01,2.171259454244903464e-01,1.007383224482581136e+05,3.880602014987419534e+04,6.396757102335926426e+00
7.536577499999999596e-02,1.172295769999999598e-01,2.870201200000001562e-01,2.842188660000002365e-01,1.218454002554729271e-01,2.468880016467259464e-01,7.830927482550760488e-02,3.008216737891922457e+04,2.894257599942085290e+04,2.904303634811514989e+00
6.595452999999999733e-02,9.604932599999997656e-02,3.926859350000000970e-01,2.529603270000001514e-01,5.574427048988787048e-01,2.164079988126650644e-01,3.826640268676268497e-01,1.206350602198845008e+05,2.078584242696515503e+04,3.010751981990653636e+00
8.944271900000001774e-02,1.313316410000000545e-01,3.982953839999999190e-01,3.185454150000000539e-01,3.208035887566819122e-01,2.199999989958403568e-01,2.184147350581234770e-01,7.057678920433187159e+04,2.889296088812228481e+04,3.417632684881328764e+00
6.192320200000007296e-02,9.691273600000004096e-02,2.854920129999998779e-01,2.456565999999998084e-01,1.766758346929226120e-01,2.499360010168782953e-01,1.128539589664111220e-01,4.415765159946810309e+04,2.422198168344441729e+04,2.273123070999279793e+00
1.414213600000000827e-02,6.764721200000001211e-02,1.955956889999999893e-01,1.073066149999999941e-01,7.463030328298818628e-01,2.334767967477306083e+00,1.559722721790304523e-01,1.742444415082371794e+06,1.579405436667471367e+05,1.953590720031092909e+00
3.091206900000000035e-02,6.298773500000001691e-02,2.514237529999998610e-01,1.558420140000000287e-01,4.264588996939341348e-01,4.236720035662053796e-01,2.092263382228760071e-01,1.806786964719683165e+05,2.668613988754705133e+04,1.747546003986184537e+00
2.991655100000003079e-02,8.076569799999992749e-02,1.574700539999999427e-01,1.631432150000001746e-01,7.006110293827000346e-02,7.437119949358161897e-01,2.594350398477893171e-02,5.210528263362433790e+04,6.006641838196384924e+04,1.129452240325675483e+00
3.600411099999998449e-02,5.565671900000011135e-02,1.971298799999998685e-01,1.630654540000000263e-01,1.187992659926592476e-01,2.438399983089387935e-01,7.682725910882461096e-02,2.896801281875322093e+04,1.357133426684099868e+04,1.254091101986449797e+00
6.196773400000003817e-02,1.285190119999999325e-01,2.843555959999999883e-01,2.637127750000000659e-01,1.736296932145844907e-01,4.389120048741503299e-01,8.369303624808027697e-02,7.620815675449665287e+04,5.640853722136541182e+04,2.475408842303682189e+00
6.557438500000008219e-02,1.281975039999999344e-01,3.894680119999999746e-01,2.711087440000001236e-01,5.456659242113435226e-01,3.900000015342033333e-01,2.790285131893788240e-01,2.128097112795868015e+05,4.999702675668164738e+04,4.894505085834686575e+00
5.744562599999993024e-02,5.437986399999996528e-02,2.271327120000000144e-01,2.047832980000000580e-01,8.224564752193955219e-02,9.144000044818899331e-02,8.685580903269309039e-02,7.520542046267712067e+03,4.972494788532481834e+03,2.543565129627416432e+00
2.500000000000001180e-02,5.238647700000002155e-02,1.512062600000000090e-01,1.338385809999999843e-01,8.529178033991405283e-02,4.480559875541120229e-01,4.069069358819039223e-02,3.821549287044858647e+04,2.347207468671587776e+04,1.286497555117192437e+00
5.291502600000003859e-02,1.050718790000000069e-01,2.047173220000001181e-01,2.317222050000001254e-01,6.396883629805336091e-02,4.023359932452620913e-01,3.220535290410351387e-02,2.573696528872079216e+04,4.227419879961119295e+04,2.679829932398191783e+00
2.193171199999998169e-02,3.595955499999995558e-02,1.620529110000000217e-01,1.141028170000000092e-01,1.462144819189468425e-01,2.743199923400475027e-01,8.914884385635483965e-02,4.010955556000953220e+04,9.864424852151490995e+03,1.306765040872116757e+00
1.282497599999999488e-02,5.935217599999996485e-02,1.897752249999999086e-01,9.889946800000005978e-02,8.041795944657564865e-01,2.185415987965131812e+00,1.737160903341212481e-01,1.757466942940783454e+06,1.297091943509206176e+05,2.137593864428919854e+00
6.928203199999996564e-02,1.438666049999999808e-01,4.149081500000000866e-01,2.868182799999999810e-01,6.296145277237008564e-01,4.400000005824417082e-01,3.031115304649440456e-01,2.770303925651409663e+05,6.330130628379449627e+04,6.476881445129934356e+00
2.325940700000002706e-02,6.869269899999998208e-02,1.268059319999999823e-01,1.381444620000001067e-01,4.873815853307507384e-02,8.900160203263566272e-01,1.649773258650344410e-02,4.337774189564260450e+04,6.113760258945685928e+04,2.760139184397160328e+00
4.343869199999993852e-02,1.262962569999999951e-01,3.750381180000001424e-01,2.198328100000000729e-01,1.069193413098478596e+00,8.625839916371021987e-01,3.676288901449413782e-01,9.222691221025779378e+05,1.089411294918861095e+05,2.284685970257671617e+00
8.249999999999996919e-03,4.229999999999999039e-02,1.419999999999999041e-01,7.290000000000008973e-02,6.091911584275814251e-01,2.679853104000391006e+00,1.188371294249458698e-01,1.632542816841757856e+06,1.133577862992173032e+05,1.090326523913722756e+00
1.048808850000001180e-01,1.574611059999999618e-01,4.018912320000000427e-01,3.609508050000001522e-01,2.418519257696623570e-01,2.299999988546974627e-01,1.610421976428304258e-01,5.562594265002852626e+04,3.621605419965981855e+04,7.147481070041442841e+00
5.718391400000003011e-02,1.113771900000000703e-01,2.200391750000001145e-01,2.444232540000000620e-01,7.310723986402639651e-02,3.870960000349564223e-01,3.752365214757664297e-02,2.829952012496083262e+04,4.311366474413375545e+04,2.268498520455588530e+00
4.178552399999999056e-02,1.255017669999999586e-01,3.551388180000000228e-01,2.152692039999999085e-01,9.290711735052641362e-01,9.204959918599048274e-01,3.092374547042309740e-01,8.552062913641668856e+05,1.155238734948352358e+05,1.687112937633761245e+00
1.341417199999998984e-02,7.831179900000002914e-02,1.990388719999999501e-01,1.084039850000000221e-01,8.894713763259403105e-01,3.477768044814900428e+00,1.523125629481865417e-01,3.093375129363869317e+06,2.723502720941680600e+05,1.338872128589654098e+00
4.183300099999998772e-02,7.582909699999997033e-02,2.068172609999999745e-01,1.899000170000000320e-01,1.066147267235878632e-01,3.352799927143310099e-01,5.879866076267312169e-02,3.574578479912497278e+04,2.542397908969437049e+04,1.375989617481513827e+00
2.951270899999998421e-02,4.475844199999993306e-02,1.869989910000000310e-01,1.398072840000000039e-01,1.431683476309974778e-01,2.346959993946480805e-01,9.437310079358747494e-02,3.360103842893733236e+04,1.050462727653743968e+04,1.222302792207440092e+00
3.872983299999997742e-02,3.845237099999997826e-02,2.580725859999999927e-01,1.541913860000000136e-01,3.015673759366101492e-01,1.005840046381575453e-01,3.036504655392103236e-01,3.033285433992503022e+04,3.867693463012153643e+03,2.011298238709342101e+00
1.153256299999999741e-02,3.675240799999998642e-02,1.600089060000000341e-01,8.319378400000003448e-02,5.026122429340038611e-01,1.036320010885900089e+00,1.576667721608712991e-01,5.208671250687548309e+05,3.808725585864265304e+04,1.500746626131874484e+00
5.199999999999994557e-03,2.719999999999997767e-02,1.030000000000000082e-01,5.180000000000006127e-02,4.244732462132232986e-01,2.795037719392124309e+00,8.107940288214636471e-02,1.186418734038776252e+06,7.602502596746552445e+04,1.111419056177916476e+00
8.944271900000001774e-02,1.371714259999999297e-01,3.107890839999997712e-01,3.220289590000001700e-01,1.189271881795571917e-01,2.400000034502569324e-01,7.752282358129729267e-02,2.854252557342304135e+04,3.292114271327662573e+04,3.341525518990190680e+00
1.014889160000000401e-01,7.844298800000008842e-02,2.293930170000001434e-01,2.983007579999997771e-01,2.741521503444830504e-02,6.095999978597523711e-02,3.545873466086480602e-02,1.671231502632430193e+03,4.781884531691215670e+03,1.855343840589177340e+00
8.916277300000007011e-02,1.142839990000000805e-01,3.267475579999999380e-01,3.071812180000000891e-01,1.462144784810082698e-01,1.676400006422765765e-01,1.140395797426384250e-01,2.451139526646621016e+04,1.915856966576212653e+04,2.911574266191515825e+00
3.823006700000003422e-02,9.688238100000000352e-02,2.446055179999999662e-01,1.930057500000001425e-01,2.497830663070846058e-01,6.553199963302079878e-01,9.853495852453900139e-02,1.636878380957064510e+05,6.348896156138231891e+04,2.571181927559488489e+00
5.000000000000001665e-02,7.506663699999999162e-02,2.536665470000000755e-01,2.070872019999999702e-01,1.688965938114662113e-01,2.300000011929771437e-01,1.124633530081158572e-01,3.884621677812697453e+04,1.726532659955293639e+04,3.409150317875736302e+00
5.385164800000005053e-02,1.380482349999999914e-01,2.363117870000001064e-01,2.502728459999999377e-01,1.096608610876477902e-01,6.705600040634482895e-01,4.276484322426766377e-02,7.353418745653396763e+04,9.256962502255129220e+04,3.118607345921845742e+00
2.863564200000002363e-02,8.162287700000005197e-02,1.769207290000000266e-01,1.600342560000000691e-01,1.218454015031650434e-01,8.290560155722190849e-01,4.273377523965164737e-02,1.010166630860107252e+05,6.766993718516106310e+04,3.001860208337176150e+00
1.319090599999999530e-02,3.167187700000004269e-02,1.078179099999999613e-01,8.572594499999999784e-02,7.919951023938455459e-02,5.882640131261733796e-01,3.297542570033386994e-02,4.659022173104781541e+04,1.863142546725848661e+04,1.090841259494325977e+00
1.333754099999999443e-02,7.358399799999996993e-02,2.008068389999998204e-01,1.064241640000000572e-01,9.321173142974884529e-01,3.105912037971530815e+00,1.689001575669447641e-01,2.895074387278276496e+06,2.285454251902738179e+05,1.150947420704397706e+00
3.807886599999996818e-02,6.646677499999999184e-02,2.188876339999998311e-01,1.753071670000000137e-01,1.614451510813204871e-01,3.108960006030237477e-01,9.246374803295277778e-02,5.019265178793335508e+04,2.066425452048100124e+04,2.102342927727002042e+00
1.095445100000000047e-02,1.864648599999998643e-02,7.317758400000000385e-02,6.843071600000008581e-02,2.436908061083086982e-02,2.956559761489342408e-01,1.431198489367483187e-02,7.204864315847268699e+03,5.512945020077414483e+03,7.387190605753667372e-01
6.156297600000008169e-02,9.028308100000015379e-02,2.756529260000000758e-01,2.406400529999999927e-01,1.553528863900151269e-01,2.194559983924550539e-01,1.059009007992275514e-01,3.409312278587037872e+04,1.981316367880184407e+04,2.334092395201778913e+00
5.744562599999993024e-02,9.684317200000000514e-02,2.762187340000003544e-01,2.365659610000001301e-01,1.798898666847537908e-01,2.899999997483830305e-01,1.066747802099599352e-01,5.216806129331522970e+04,2.808451985563275593e+04,3.124357425310540393e+00
3.615270399999996609e-02,6.248291799999994983e-02,1.834341329999998882e-01,1.681966089999998859e-01,8.833791523820609670e-02,3.048000027613403384e-01,5.109680179324337795e-02,2.692539680853634491e+04,1.904479357893667475e+04,1.234806862408715622e+00
